original_filename,new_filename,watermark_path,clean_path
photo-1638136166572-77e9b849cee9.jpg,image_0027.jpg,valid/watermark/image_0027.jpg,valid/no-watermark/image_0027.jpg
photo-1638063761285-08f6a2f796f5.jpg,image_0028.jpg,valid/watermark/image_0028.jpg,valid/no-watermark/image_0028.jpg
photo-1634616195757-66d5e402058d.jpg,image_0029.jpg,valid/watermark/image_0029.jpg,valid/no-watermark/image_0029.jpg
photo-1635352285792-dbef0d9f570a.jpg,image_0030.jpg,valid/watermark/image_0030.jpg,valid/no-watermark/image_0030.jpg
photo-1635185163481-6a1300cf3a5e.jpg,image_0031.jpg,valid/watermark/image_0031.jpg,valid/no-watermark/image_0031.jpg
photo-1636541745435-fdfeb585e603.jpg,image_0032.jpg,valid/watermark/image_0032.jpg,valid/no-watermark/image_0032.jpg
photo-1633993365492-0828ece5c0ed.jpg,image_0033.jpg,valid/watermark/image_0033.jpg,valid/no-watermark/image_0033.jpg
photo-1627923939545-e69ba2104181.jpg,image_0034.jpg,valid/watermark/image_0034.jpg,valid/no-watermark/image_0034.jpg
photo-1638040746448-24bb31745875.jpg,image_0035.jpg,valid/watermark/image_0035.jpg,valid/no-watermark/image_0035.jpg
photo-1628300588354-2d76485c8364.jpg,image_0036.jpg,valid/watermark/image_0036.jpg,valid/no-watermark/image_0036.jpg
photo-1635702959232-9dde3332384e.jpg,image_0037.jpg,valid/watermark/image_0037.jpg,valid/no-watermark/image_0037.jpg
photo-1633749130879-5d8c9f228e5f.jpg,image_0038.jpg,valid/watermark/image_0038.jpg,valid/no-watermark/image_0038.jpg
photo-1471897488648-5eae4ac6686b (1).jpg,image_0039.jpg,valid/watermark/image_0039.jpg,valid/no-watermark/image_0039.jpg
photo-1637689033815-cc4eabd65739.jpg,image_0040.jpg,valid/watermark/image_0040.jpg,valid/no-watermark/image_0040.jpg
photo-1635966082044-1ad16e64bc93.jpg,image_0041.jpg,valid/watermark/image_0041.jpg,valid/no-watermark/image_0041.jpg
photo-1606590056137-c3c4f42074d4.jpg,image_0042.jpg,valid/watermark/image_0042.jpg,valid/no-watermark/image_0042.jpg
photo-1635737588547-a8d97c2fb531.jpg,image_0043.jpg,valid/watermark/image_0043.jpg,valid/no-watermark/image_0043.jpg
photo-1635990237898-5a2229089456.jpg,image_0044.jpg,valid/watermark/image_0044.jpg,valid/no-watermark/image_0044.jpg
photo-1638064867432-8d3e00905d6e.jpg,image_0045.jpg,valid/watermark/image_0045.jpg,valid/no-watermark/image_0045.jpg
photo-1636071657754-5b0a8760c4b9.jpg,image_0046.jpg,valid/watermark/image_0046.jpg,valid/no-watermark/image_0046.jpg
photo-1637344970134-ee0c02e864b5.jpg,image_0047.jpg,valid/watermark/image_0047.jpg,valid/no-watermark/image_0047.jpg
photo-1636138105085-3e9381a8e438.jpg,image_0048.jpg,valid/watermark/image_0048.jpg,valid/no-watermark/image_0048.jpg
photo-1634562210417-46cce4febb86.jpg,image_0049.jpg,valid/watermark/image_0049.jpg,valid/no-watermark/image_0049.jpg
photo-1604585728556-1749cfd13491.jpg,image_0050.jpg,valid/watermark/image_0050.jpg,valid/no-watermark/image_0050.jpg
photo-1638051017225-0d9fcca18cf4.jpg,image_0051.jpg,valid/watermark/image_0051.jpg,valid/no-watermark/image_0051.jpg
photo-1509715513011-e394f0cb20c4.jpg,image_0052.jpg,valid/watermark/image_0052.jpg,valid/no-watermark/image_0052.jpg
photo-1635586668235-6e1457115785.jpg,image_0053.jpg,valid/watermark/image_0053.jpg,valid/no-watermark/image_0053.jpg
photo-1636017427762-5a8b1bd9f684.jpg,image_0054.jpg,valid/watermark/image_0054.jpg,valid/no-watermark/image_0054.jpg
photo-1633114127451-558041183c3b.jpg,image_0055.jpg,valid/watermark/image_0055.jpg,valid/no-watermark/image_0055.jpg
photo-1583219219478-4cbe2df4b8f8.jpg,image_0056.jpg,valid/watermark/image_0056.jpg,valid/no-watermark/image_0056.jpg
photo-1635931907849-f2109d3aecf3 (1).jpg,image_0057.jpg,valid/watermark/image_0057.jpg,valid/no-watermark/image_0057.jpg
photo-1635504979606-b3e2fb1b07f2.jpg,image_0058.jpg,valid/watermark/image_0058.jpg,valid/no-watermark/image_0058.jpg
photo-1636307777550-3a5d2bdf69a1.jpg,image_0059.jpg,valid/watermark/image_0059.jpg,valid/no-watermark/image_0059.jpg
photo-1533602747409-1f3dea118ac8.jpg,image_0060.jpg,valid/watermark/image_0060.jpg,valid/no-watermark/image_0060.jpg
photo-1638131169827-cb619350b2a0.jpg,image_0061.jpg,valid/watermark/image_0061.jpg,valid/no-watermark/image_0061.jpg
photo-1587977188966-a835b6eb229f.jpg,image_0062.jpg,valid/watermark/image_0062.jpg,valid/no-watermark/image_0062.jpg
photo-1634544190292-65c22300dcae.jpg,image_0063.jpg,valid/watermark/image_0063.jpg,valid/no-watermark/image_0063.jpg
photo-1638188955953-55ed6325eeff.jpg,image_0064.jpg,valid/watermark/image_0064.jpg,valid/no-watermark/image_0064.jpg
photo-1634589327639-97c05eb56a82 (1).jpg,image_0065.jpg,valid/watermark/image_0065.jpg,valid/no-watermark/image_0065.jpg
photo-1636036110946-d8c905470b7f.jpg,image_0066.jpg,valid/watermark/image_0066.jpg,valid/no-watermark/image_0066.jpg
photo-1636962646984-b8ac780efda6.jpg,image_0067.jpg,valid/watermark/image_0067.jpg,valid/no-watermark/image_0067.jpg
photo-1633114127824-14b3207d7d74.jpg,image_0068.jpg,valid/watermark/image_0068.jpg,valid/no-watermark/image_0068.jpg
photo-1553272725-086100aecf5e.jpg,image_0069.jpg,valid/watermark/image_0069.jpg,valid/no-watermark/image_0069.jpg
photo-1637441083501-40d682b400c4.jpg,image_0070.jpg,valid/watermark/image_0070.jpg,valid/no-watermark/image_0070.jpg
photo-1635924010446-c2a9851859af.jpg,image_0071.jpg,valid/watermark/image_0071.jpg,valid/no-watermark/image_0071.jpg
photo-1637310916063-3fdcd6bb88b4.jpg,image_0072.jpg,valid/watermark/image_0072.jpg,valid/no-watermark/image_0072.jpg
photo-1638111963063-9dc8f1afa9b9.jpg,image_0073.jpg,valid/watermark/image_0073.jpg,valid/no-watermark/image_0073.jpg
photo-1635702961175-f6949dded992.jpg,image_0074.jpg,valid/watermark/image_0074.jpg,valid/no-watermark/image_0074.jpg
photo-1634587462190-7b132897f68a.jpg,image_0075.jpg,valid/watermark/image_0075.jpg,valid/no-watermark/image_0075.jpg
photo-1623966849598-dd847d702ea5.jpg,image_0076.jpg,valid/watermark/image_0076.jpg,valid/no-watermark/image_0076.jpg
photo-1588462708806-57b014311408.jpg,image_0077.jpg,valid/watermark/image_0077.jpg,valid/no-watermark/image_0077.jpg
photo-1638987168435-e5f278c25a90.jpg,image_0078.jpg,valid/watermark/image_0078.jpg,valid/no-watermark/image_0078.jpg
photo-1635098996167-bd4cc370a289.jpg,image_0079.jpg,valid/watermark/image_0079.jpg,valid/no-watermark/image_0079.jpg
photo-1637703586699-273e18448fb4.jpg,image_0080.jpg,valid/watermark/image_0080.jpg,valid/no-watermark/image_0080.jpg
