original_filename,new_filename,watermark_path,clean_path
photo-1599669846660-945c5c775181.jpg,image_0025.jpg,test/watermark/image_0025.jpg,test/no-watermark/image_0025.jpg
photo-1639035197300-a03f3bd3fad2.jpg,image_0026.jpg,test/watermark/image_0026.jpg,test/no-watermark/image_0026.jpg
photo-1634834506368-dd46ec21438c.jpg,image_0027.jpg,test/watermark/image_0027.jpg,test/no-watermark/image_0027.jpg
photo-1538883689728-2c32af36a313.jpg,image_0028.jpg,test/watermark/image_0028.jpg,test/no-watermark/image_0028.jpg
photo-1636304032863-4d2057996372.jpg,image_0029.jpg,test/watermark/image_0029.jpg,test/no-watermark/image_0029.jpg
photo-1638094484540-3ee0875aaca5.jpg,image_0030.jpg,test/watermark/image_0030.jpg,test/no-watermark/image_0030.jpg
photo-1638823646453-8981014119de.jpg,image_0031.jpg,test/watermark/image_0031.jpg,test/no-watermark/image_0031.jpg
photo-1636137674064-4db66407a54f.jpg,image_0032.jpg,test/watermark/image_0032.jpg,test/no-watermark/image_0032.jpg
photo-1589985269102-ff38adf6f00d.jpg,image_0033.jpg,test/watermark/image_0033.jpg,test/no-watermark/image_0033.jpg
photo-1471086569966-db3eebc25a59.jpg,image_0034.jpg,test/watermark/image_0034.jpg,test/no-watermark/image_0034.jpg
photo-1573017714772-9e1a0f92d734.jpg,image_0035.jpg,test/watermark/image_0035.jpg,test/no-watermark/image_0035.jpg
photo-1637768441214-c78ef49049b2.jpg,image_0036.jpg,test/watermark/image_0036.jpg,test/no-watermark/image_0036.jpg
photo-1635306054653-9c059b7b5a80.jpg,image_0037.jpg,test/watermark/image_0037.jpg,test/no-watermark/image_0037.jpg
photo-1636557343665-dcf9adcead85.jpg,image_0038.jpg,test/watermark/image_0038.jpg,test/no-watermark/image_0038.jpg
photo-1630511390079-566907b2fe1b.jpg,image_0039.jpg,test/watermark/image_0039.jpg,test/no-watermark/image_0039.jpg
photo-1633156114581-fc28bb136fa8.jpg,image_0040.jpg,test/watermark/image_0040.jpg,test/no-watermark/image_0040.jpg
photo-1636307778279-df1879e0de97.jpg,image_0041.jpg,test/watermark/image_0041.jpg,test/no-watermark/image_0041.jpg
photo-1637461422070-34b98525630d.jpg,image_0042.jpg,test/watermark/image_0042.jpg,test/no-watermark/image_0042.jpg
photo-1599581148873-b1df350d667f.jpg,image_0043.jpg,test/watermark/image_0043.jpg,test/no-watermark/image_0043.jpg
photo-1503162894963-8c333941fb01.jpg,image_0044.jpg,test/watermark/image_0044.jpg,test/no-watermark/image_0044.jpg
photo-1635073878554-1d35fa316c4f.jpg,image_0045.jpg,test/watermark/image_0045.jpg,test/no-watermark/image_0045.jpg
photo-1636309311589-68e0d689fc07.jpg,image_0046.jpg,test/watermark/image_0046.jpg,test/no-watermark/image_0046.jpg
photo-1607546916525-0d0498c5f5d8.jpg,image_0047.jpg,test/watermark/image_0047.jpg,test/no-watermark/image_0047.jpg
photo-1636148949037-577be4e696a1.jpg,image_0048.jpg,test/watermark/image_0048.jpg,test/no-watermark/image_0048.jpg
photo-1636142536407-0e1d43cfd3db.jpg,image_0049.jpg,test/watermark/image_0049.jpg,test/no-watermark/image_0049.jpg
photo-1583139937725-8ccafdb2db1b.jpg,image_0050.jpg,test/watermark/image_0050.jpg,test/no-watermark/image_0050.jpg
photo-1635788798247-92a15f830a3b.jpg,image_0051.jpg,test/watermark/image_0051.jpg,test/no-watermark/image_0051.jpg
photo-1634158930632-5fe117ef3574.jpg,image_0052.jpg,test/watermark/image_0052.jpg,test/no-watermark/image_0052.jpg
photo-1627930324332-c0c3bd5ccb20.jpg,image_0053.jpg,test/watermark/image_0053.jpg,test/no-watermark/image_0053.jpg
photo-1636146321825-c8dd069be6ee.jpg,image_0054.jpg,test/watermark/image_0054.jpg,test/no-watermark/image_0054.jpg
photo-1580435866027-521857ac8728.jpg,image_0055.jpg,test/watermark/image_0055.jpg,test/no-watermark/image_0055.jpg
photo-1635452065544-5d577118e9c2.jpg,image_0056.jpg,test/watermark/image_0056.jpg,test/no-watermark/image_0056.jpg
photo-1621849400072-f554417f7051.jpg,image_0057.jpg,test/watermark/image_0057.jpg,test/no-watermark/image_0057.jpg
photo-1635951994645-a051b055cd92.jpg,image_0058.jpg,test/watermark/image_0058.jpg,test/no-watermark/image_0058.jpg
photo-1638189488778-180357430898.jpg,image_0059.jpg,test/watermark/image_0059.jpg,test/no-watermark/image_0059.jpg
photo-1633114073758-c4be9aeb15ac.jpg,image_0060.jpg,test/watermark/image_0060.jpg,test/no-watermark/image_0060.jpg
photo-1629795452973-89255c467c44.jpg,image_0061.jpg,test/watermark/image_0061.jpg,test/no-watermark/image_0061.jpg
photo-1639021110992-e12c8eb31f92.jpg,image_0062.jpg,test/watermark/image_0062.jpg,test/no-watermark/image_0062.jpg
photo-1637268852311-00c8259636bc.jpg,image_0063.jpg,test/watermark/image_0063.jpg,test/no-watermark/image_0063.jpg
photo-1639050154816-bced01e66bfc.jpg,image_0064.jpg,test/watermark/image_0064.jpg,test/no-watermark/image_0064.jpg
photo-1633113093730-47449a1a9c6e (1).jpg,image_0065.jpg,test/watermark/image_0065.jpg,test/no-watermark/image_0065.jpg
photo-1638051894614-a60031fc6962.jpg,image_0066.jpg,test/watermark/image_0066.jpg,test/no-watermark/image_0066.jpg
photo-1639030089338-caedb56ff4d8.jpg,image_0067.jpg,test/watermark/image_0067.jpg,test/no-watermark/image_0067.jpg
photo-1576021182211-9ea8dced3690.jpg,image_0068.jpg,test/watermark/image_0068.jpg,test/no-watermark/image_0068.jpg
photo-1638120663505-f323d89a5664.jpg,image_0069.jpg,test/watermark/image_0069.jpg,test/no-watermark/image_0069.jpg
photo-1539353215725-6b3779362bea.jpg,image_0070.jpg,test/watermark/image_0070.jpg,test/no-watermark/image_0070.jpg
photo-1519494026892-80bbd2d6fd0d.jpg,image_0071.jpg,test/watermark/image_0071.jpg,test/no-watermark/image_0071.jpg
photo-1635166889229-65f025e0e8f7.jpg,image_0072.jpg,test/watermark/image_0072.jpg,test/no-watermark/image_0072.jpg
photo-1632908112019-0e27ef1e70d8.jpg,image_0073.jpg,test/watermark/image_0073.jpg,test/no-watermark/image_0073.jpg
photo-1638148218939-d28ee227020b.jpg,image_0074.jpg,test/watermark/image_0074.jpg,test/no-watermark/image_0074.jpg
photo-1632596240671-568025f89eb7.jpg,image_0075.jpg,test/watermark/image_0075.jpg,test/no-watermark/image_0075.jpg
photo-1638987158215-dbaa874ed068.jpg,image_0076.jpg,test/watermark/image_0076.jpg,test/no-watermark/image_0076.jpg
photo-1635674367453-924e9a6e7517.jpg,image_0077.jpg,test/watermark/image_0077.jpg,test/no-watermark/image_0077.jpg
photo-1506459225024-1428097a7e18.jpg,image_0078.jpg,test/watermark/image_0078.jpg,test/no-watermark/image_0078.jpg
photo-1636132694371-9b92d0b6e928.jpg,image_0079.jpg,test/watermark/image_0079.jpg,test/no-watermark/image_0079.jpg
photo-1637361891315-2e5e11096078.jpg,image_0080.jpg,test/watermark/image_0080.jpg,test/no-watermark/image_0080.jpg
photo-1503023345310-bd7c1de61c7d.jpg,image_0081.jpg,test/watermark/image_0081.jpg,test/no-watermark/image_0081.jpg
